teaching_method,school_type,n_student,gender,lunch,pretest,posttest
0,1,22,1,0,63,76
1,1,23,0,0,79,94
1,1,23,1,0,81,90
1,1,23,1,0,75,94
1,1,23,0,0,77,89
1,1,23,1,0,68,87
1,1,23,1,0,73,91
1,1,23,1,0,69,89
1,1,23,0,0,75,94
1,1,23,1,0,69,85
1,1,23,0,0,72,85
1,1,23,0,0,79,93
1,1,23,1,0,74,94
1,1,23,1,0,76,90
1,1,23,0,0,73,94
1,1,23,0,0,74,87
1,1,23,0,0,79,94
1,1,23,0,1,74,92
1,1,23,0,0,72,88
1,1,23,1,0,74,84
1,1,23,1,0,69,86
1,1,23,1,0,74,90
1,1,23,1,0,70,87
1,1,23,1,0,76,95
0,1,27,1,1,45,60
0,1,27,0,1,49,58
0,1,27,0,1,53,56
0,1,27,0,1,47,55
0,1,27,0,1,49,59
0,1,27,1,1,49,59
0,1,27,1,1,41,53
0,1,27,0,1,54,63
0,1,27,0,1,52,60
0,1,27,0,1,49,59
0,1,27,1,1,46,58
0,1,27,0,1,48,59
0,1,27,0,1,46,57
0,1,27,1,1,43,55
0,1,27,1,1,45,59
0,1,27,0,1,52,62
0,1,27,1,1,48,59
0,1,27,0,1,53,63
0,1,27,1,1,46,56
0,1,27,0,1,54,61
0,1,27,0,1,47,61
0,1,27,1,1,49,57
0,1,27,0,1,50,62
0,1,27,1,1,46,54
0,1,27,0,0,54,60
0,1,27,1,1,46,55
0,1,27,1,0,52,62
1,1,30,0,1,32,55
1,1,30,1,1,25,53
1,1,30,0,1,33,54
1,1,30,0,0,44,56
1,1,30,1,1,34,54
1,1,30,0,1,38,53
1,1,30,1,1,34,50
1,1,30,0,1,39,54
1,1,30,0,1,41,55
1,1,30,0,1,36,52
1,1,30,1,1,38,53
1,1,30,1,1,38,52
1,1,30,1,1,37,52
1,1,30,0,1,35,52
1,1,30,1,1,30,48
1,1,30,0,1,38,53
1,1,30,0,1,38,50
1,1,30,0,1,36,55
1,1,30,0,1,37,57
1,1,30,0,1,35,59
1,1,30,1,1,41,54
1,1,30,1,1,37,53
1,1,30,0,1,37,54
1,1,30,0,1,39,49
1,1,30,1,1,37,53
1,1,30,0,0,40,55
1,1,30,0,1,34,50
1,1,30,0,1,38,53
1,1,30,1,1,39,56
1,1,30,0,1,36,49
0,1,30,0,1,46,49
0,1,30,0,0,43,52
0,1,30,0,1,40,49
0,1,30,0,1,45,51
0,1,30,0,1,39,50
0,1,30,1,1,39,51
0,1,30,1,0,43,53
0,1,30,0,1,45,51
0,1,30,0,1,44,53
0,1,30,0,1,46,50
0,1,30,1,1,44,54
0,1,30,1,1,37,50
0,1,30,0,1,41,52
0,1,30,1,1,38,48
0,1,30,1,1,40,53
0,1,30,0,1,37,47
0,1,30,0,1,38,52
0,1,30,0,0,45,57
0,1,30,0,1,47,55
0,1,30,0,1,44,52
0,1,30,0,1,43,45
0,1,30,1,1,37,46
0,1,30,1,1,38,50
0,1,30,1,1,41,51
0,1,30,0,1,41,55
0,1,30,0,1,45,53
0,1,30,1,1,36,47
0,1,30,0,1,42,50
0,1,30,1,1,41,48
0,1,30,0,1,36,48
0,1,30,1,1,41,46
0,1,30,0,1,43,52
0,1,30,0,1,39,54
0,1,30,0,1,38,49
0,1,30,0,1,42,51
0,1,30,0,1,36,43
0,1,30,1,1,36,53
0,1,30,1,1,40,48
0,1,30,0,1,42,48
0,1,30,0,1,39,49
0,1,30,0,1,40,47
0,1,30,0,0,39,55
0,1,30,0,1,41,48
0,1,30,1,1,38,48
0,1,30,1,1,42,55
0,1,30,1,0,46,53
0,1,30,1,1,41,49
0,1,30,0,1,42,50
0,1,30,1,0,39,52
0,1,30,1,1,38,46
0,1,30,1,1,40,46
0,1,30,1,1,41,50
0,1,30,0,1,45,47
0,1,30,1,1,38,51
0,1,30,1,1,39,50
0,1,30,0,0,39,55
0,1,30,0,1,38,46
0,1,30,0,1,45,51
0,1,30,1,1,46,53
0,1,30,1,1,41,48
